time,actual_AQI,predicted_AQI
2025-07-09 20:00:00,76.0,92.78874162577014
2025-07-09 21:00:00,75.0,93.12582845310648
2025-07-09 22:00:00,73.0,91.29427793745467
2025-07-09 23:00:00,72.0,89.05330044075414
2025-07-10 00:00:00,71.0,87.00545654917669
2025-07-10 01:00:00,69.0,86.82968529458157
2025-07-10 02:00:00,68.0,90.66153660744482
2025-07-10 03:00:00,67.0,90.21706941319358
2025-07-10 04:00:00,67.0,84.33647025183325
2025-07-10 05:00:00,67.0,81.75937131159615
2025-07-10 06:00:00,68.0,94.76760532499883
2025-07-10 07:00:00,72.0,102.6748558165651
2025-07-10 08:00:00,74.0,103.81068693111047
2025-07-10 09:00:00,76.0,104.55610149575037
2025-07-10 10:00:00,80.0,106.16612988484492
2025-07-10 11:00:00,83.0,109.74198193475578
2025-07-10 12:00:00,85.0,115.83049608647698
2025-07-10 13:00:00,85.0,116.97749861851592
2025-07-10 14:00:00,83.0,120.50790254180802
2025-07-10 15:00:00,85.0,119.51168037851728
2025-07-10 16:00:00,83.0,110.92313452116831
2025-07-10 17:00:00,87.0,95.19553346638531
2025-07-10 18:00:00,84.0,90.4587721140644
2025-07-10 19:00:00,84.0,89.370085027967
2025-07-10 20:00:00,84.0,89.17492408681346
2025-07-10 21:00:00,81.0,87.81386520394531
2025-07-10 22:00:00,77.0,88.33496587077921
2025-07-10 23:00:00,74.0,89.32739821537513
2025-07-11 00:00:00,72.0,83.42756584139892
2025-07-11 01:00:00,71.0,83.5549048684251
2025-07-11 02:00:00,70.0,87.85015805064963
2025-07-11 03:00:00,69.0,87.10877168991647
2025-07-11 04:00:00,68.0,80.21570202043772
2025-07-11 05:00:00,68.0,78.79238236707526
2025-07-11 06:00:00,67.0,83.14829508961373
2025-07-11 07:00:00,68.0,92.68421604643788
2025-07-11 08:00:00,71.0,97.43990420728869
2025-07-11 09:00:00,76.0,106.70343342614522
2025-07-11 10:00:00,78.0,113.2764494238632
2025-07-11 11:00:00,84.0,113.10469813975858
2025-07-11 12:00:00,88.0,114.9545446702067
2025-07-11 13:00:00,91.0,104.90941112336672
2025-07-11 14:00:00,96.0,104.80894727596545
2025-07-11 15:00:00,93.0,109.67450561263695
2025-07-11 16:00:00,89.0,110.87313981336243
2025-07-11 17:00:00,91.0,107.25276350579463
2025-07-11 18:00:00,87.0,98.55804456770578
2025-07-11 19:00:00,84.0,93.39020602748334
2025-07-11 20:00:00,79.0,93.89038287938689
2025-07-11 21:00:00,77.0,91.12794330870798
2025-07-11 22:00:00,75.0,90.3269538488315
2025-07-11 23:00:00,74.0,88.90907712247787
2025-07-12 00:00:00,75.0,84.59641908330201
2025-07-12 01:00:00,74.0,79.2259214979442
2025-07-12 04:00:00,71.0,71.24429983603281
2025-07-12 05:00:00,72.0,70.56483153895225
2025-07-12 06:00:00,75.0,70.77986101177954
2025-07-12 07:00:00,82.0,80.87346988730637
2025-07-12 08:00:00,87.0,88.3772806456525
2025-07-12 09:00:00,92.0,90.66370067436932
2025-07-12 10:00:00,97.0,95.1660114107463
2025-07-12 11:00:00,103.0,95.5595323034897
2025-07-12 12:00:00,106.0,111.19456992560632
2025-07-12 13:00:00,102.0,109.59431090729719
2025-07-12 14:00:00,96.0,111.81131956738507
2025-07-12 15:00:00,91.0,106.8284790603273
2025-07-12 16:00:00,86.0,92.88077060206604
2025-07-12 17:00:00,98.0,89.54585931278885
2025-07-12 18:00:00,96.0,104.96398556623777
2025-07-12 19:00:00,94.0,91.13096506163461
2025-07-12 20:00:00,91.0,84.52744466664022
2025-07-12 21:00:00,89.0,82.7189578752628
2025-07-12 22:00:00,87.0,80.63430518387315
2025-07-12 23:00:00,87.0,75.76377283206347
2025-07-13 00:00:00,87.0,74.08305373876694
2025-07-13 01:00:00,85.0,70.75602043491227
2025-07-13 02:00:00,83.0,69.33699888052013
2025-07-13 03:00:00,81.0,68.46599807287097
2025-07-13 04:00:00,79.0,67.49013789579566
2025-07-13 05:00:00,78.0,68.72722421378072
2025-07-13 06:00:00,79.0,67.91745415588858
2025-07-13 07:00:00,85.0,72.59703031394808
2025-07-13 08:00:00,83.0,82.68213323523538
2025-07-13 09:00:00,87.0,88.67581132912828
2025-07-13 10:00:00,83.0,90.96907825431313
2025-07-13 11:00:00,81.0,89.4944729284587
2025-07-13 12:00:00,80.0,89.36381794573163
2025-07-13 13:00:00,79.0,96.79424424315124
2025-07-13 14:00:00,78.0,91.82009568083764
2025-07-13 15:00:00,76.0,94.59961325873239
2025-07-13 16:00:00,75.0,93.87666779506095
2025-07-13 17:00:00,85.0,88.08788850553493
2025-07-13 18:00:00,87.0,88.451885356176
2025-07-13 19:00:00,89.0,87.64777012024058
2025-07-13 20:00:00,90.0,85.0714118985439
2025-07-13 21:00:00,93.0,85.0872430012208
2025-07-13 22:00:00,97.0,81.51173095753983
2025-07-13 23:00:00,99.0,76.91687523892861
2025-07-14 00:00:00,96.0,71.14089103631726
2025-07-14 01:00:00,92.0,69.12691957631418
2025-07-14 02:00:00,88.0,69.81708175876928
2025-07-14 03:00:00,85.0,68.65856969045628
2025-07-14 04:00:00,83.0,69.00089189229384
2025-07-14 05:00:00,80.0,68.30367278892561
2025-07-14 06:00:00,81.0,68.04239573591327
2025-07-14 07:00:00,89.0,67.45954591673724
2025-07-14 08:00:00,91.0,71.89827569617043
2025-07-14 09:00:00,89.0,76.18889882384151
2025-07-14 10:00:00,87.0,89.17564552413327
2025-07-14 11:00:00,87.0,89.59654855982163
2025-07-14 12:00:00,85.0,91.52202318354574
2025-07-14 13:00:00,85.0,97.73845234426538
2025-07-14 14:00:00,83.0,94.3006271616128
2025-07-14 15:00:00,82.0,86.20219453885876
2025-07-14 16:00:00,80.0,86.07217322046895
2025-07-14 17:00:00,85.0,88.42049096800481
2025-07-14 18:00:00,83.0,86.01035125156307
2025-07-14 19:00:00,81.0,84.13671592952997
2025-07-14 20:00:00,81.0,84.54809131155336
2025-07-14 21:00:00,80.0,83.0346477417463
2025-07-14 22:00:00,80.0,78.71867036413339
2025-07-14 23:00:00,79.0,77.0164195517382
2025-07-15 00:00:00,77.0,70.99675473738147
2025-07-15 01:00:00,76.0,72.17094597914841
2025-07-15 02:00:00,75.0,68.78704740809675
2025-07-15 03:00:00,74.0,69.33303485246748
2025-07-15 04:00:00,73.0,67.7760727981886
2025-07-15 05:00:00,78.0,66.75976562446463
2025-07-15 06:00:00,79.0,68.12313419203281
2025-07-15 07:00:00,81.0,74.42211810261671
2025-07-15 08:00:00,79.0,79.14176952038356
2025-07-15 09:00:00,80.0,78.86452999689122
2025-07-15 10:00:00,81.0,85.8346473555262
2025-07-15 11:00:00,83.0,89.3695788825831
2025-07-15 12:00:00,85.0,90.76593916548822
2025-07-15 13:00:00,88.0,89.00381194263252
2025-07-15 14:00:00,89.0,84.84290558229416
2025-07-15 15:00:00,88.0,84.9164485300462
2025-07-15 16:00:00,86.0,95.9617753926338
2025-07-15 17:00:00,90.0,93.48229545311891
2025-07-15 18:00:00,84.0,82.37323926650515
2025-07-15 19:00:00,78.0,84.79376465200845
2025-07-15 20:00:00,76.0,84.7583279250975
2025-07-15 21:00:00,75.0,82.86165305740462
2025-07-15 22:00:00,76.0,78.726879695891
2025-07-15 23:00:00,76.0,78.23520407519385
2025-07-16 00:00:00,75.0,76.49165572535367
2025-07-16 01:00:00,70.0,73.96594035313885
2025-07-16 02:00:00,68.0,72.007598716058
2025-07-16 03:00:00,68.0,71.77787030973155
2025-07-16 04:00:00,67.0,71.32344915988068
2025-07-16 05:00:00,70.0,71.48951023066166
2025-07-16 06:00:00,71.0,77.54266680041903
2025-07-16 07:00:00,72.0,83.60365428344369
2025-07-16 08:00:00,76.0,88.37343925083965
2025-07-16 09:00:00,84.0,96.25672920537941
2025-07-16 10:00:00,85.0,103.597400704593
2025-07-16 11:00:00,90.0,108.16942308626001
2025-07-16 12:00:00,93.0,106.20274662735363
2025-07-16 13:00:00,92.0,109.34006978061548
2025-07-16 14:00:00,88.0,110.70022715583258
2025-07-16 15:00:00,84.0,108.33879858462535
2025-07-16 16:00:00,81.0,104.6494572065748
2025-07-16 17:00:00,81.0,102.73035835406922
2025-07-16 18:00:00,80.0,97.00847674092158
2025-07-16 19:00:00,79.0,93.42241493327141
2025-07-16 20:00:00,79.0,90.01014817087517
2025-07-16 21:00:00,76.0,93.81081664564049
2025-07-16 22:00:00,75.0,91.20661075046105
2025-07-16 23:00:00,74.0,84.92273242478088
2025-07-17 00:00:00,77.0,80.05769168600989
2025-07-17 01:00:00,75.0,79.25401586592035
2025-07-17 02:00:00,72.0,77.01378931280625
2025-07-17 03:00:00,70.0,76.77591172040843
2025-07-17 04:00:00,69.0,83.56282902669378
2025-07-17 05:00:00,66.0,86.40798586585875
2025-07-17 06:00:00,67.0,84.09021901721529
2025-07-17 07:00:00,72.0,92.54370231855194
2025-07-17 08:00:00,77.0,98.61780324461866
2025-07-17 09:00:00,82.0,103.40318918412271
2025-07-17 10:00:00,86.0,109.35702027432521
2025-07-17 11:00:00,85.0,111.32403658810074
2025-07-17 12:00:00,86.0,114.43304897246527
2025-07-17 13:00:00,87.0,111.94436814593887
2025-07-17 14:00:00,88.0,113.68496886332957
2025-07-17 15:00:00,88.0,105.18129986729171
2025-07-17 16:00:00,86.0,98.68092729895592
2025-07-17 17:00:00,85.0,102.35054917454426
2025-07-17 18:00:00,83.0,98.25350233248575
2025-07-17 19:00:00,81.0,96.14732543556664
2025-07-17 20:00:00,78.0,97.04025143509129
2025-07-17 21:00:00,77.0,95.73120113094633
2025-07-17 22:00:00,76.0,97.96595014391592
2025-07-17 23:00:00,76.0,96.18619784066364
2025-07-18 00:00:00,75.0,89.75938785287171
2025-07-18 01:00:00,74.0,82.408458748223
2025-07-18 02:00:00,77.0,81.29578468453232
2025-07-18 03:00:00,75.0,77.87784464039237
2025-07-18 04:00:00,71.0,74.14849092712689
2025-07-18 05:00:00,69.0,73.6367796347172
2025-07-18 06:00:00,71.0,88.9884772702795
2025-07-18 07:00:00,75.0,94.18348923393705
2025-07-18 08:00:00,78.0,95.92744794233374
2025-07-18 09:00:00,80.0,90.67288533333983
2025-07-18 10:00:00,86.0,91.51322970021369
2025-07-18 11:00:00,88.0,91.37467889869993
2025-07-18 12:00:00,92.0,112.30364763109213
2025-07-18 13:00:00,98.0,116.53671316664055
2025-07-18 14:00:00,95.0,117.66694333161853
2025-07-18 15:00:00,94.0,121.36156188879197
2025-07-18 16:00:00,92.0,121.86688839917595
2025-07-18 17:00:00,105.0,112.45495851912851
2025-07-18 18:00:00,102.0,102.85357824832231
2025-07-18 19:00:00,97.0,97.95489218638757
2025-07-18 20:00:00,93.0,92.1290233598073
2025-07-18 21:00:00,91.0,90.99556728124578
2025-07-18 22:00:00,89.0,88.03366020929636
2025-07-18 23:00:00,89.0,83.94397007241295
2025-07-19 00:00:00,87.0,78.96478923932818
2025-07-19 01:00:00,84.0,77.1316216079449
2025-07-19 02:00:00,81.0,69.40628842967641
2025-07-19 03:00:00,79.0,68.36126889084791
2025-07-19 04:00:00,77.0,67.14378812574668
2025-07-19 05:00:00,75.0,68.68539791906251
2025-07-19 06:00:00,75.0,69.95759166313348
2025-07-19 07:00:00,78.0,71.44294863262681
2025-07-19 08:00:00,77.0,77.24137287470451
2025-07-19 09:00:00,80.0,84.225236148561
2025-07-19 10:00:00,85.0,92.3156563613522
2025-07-19 11:00:00,94.0,89.87267923702473
2025-07-19 12:00:00,89.0,91.47499586438354
2025-07-19 13:00:00,86.0,87.74422139982917
2025-07-19 14:00:00,90.0,88.18552519847151
2025-07-19 15:00:00,83.0,90.54359109551997
2025-07-19 16:00:00,83.0,104.53308123589018
2025-07-19 17:00:00,91.0,90.08418767222862
2025-07-19 18:00:00,89.0,84.77437985376237
2025-07-19 19:00:00,87.0,83.00762790496033
2025-07-19 20:00:00,86.0,82.50541863620205
2025-07-19 21:00:00,85.0,80.52838577959831
2025-07-19 22:00:00,81.0,76.81853858930506
2025-07-19 23:00:00,77.0,77.0510598060251
2025-07-20 00:00:00,73.0,72.28727140613222
2025-07-20 01:00:00,71.0,72.57388343390386
2025-07-20 02:00:00,70.0,69.31455363563147
2025-07-20 03:00:00,69.0,67.55652275721432
2025-07-20 04:00:00,68.0,67.95346105526755
2025-07-20 05:00:00,70.0,67.81776855831154
2025-07-20 06:00:00,70.0,68.54625697417757
2025-07-20 07:00:00,73.0,68.55327032488242
2025-07-20 08:00:00,77.0,74.10143507108302
2025-07-20 09:00:00,79.0,84.72004224311506
2025-07-20 10:00:00,81.0,86.05884563227443
2025-07-20 11:00:00,80.0,88.61312508597796
2025-07-20 12:00:00,80.0,90.77393339537362
2025-07-20 13:00:00,82.0,93.96004008431076
2025-07-20 14:00:00,82.0,94.10027165527472
2025-07-20 15:00:00,82.0,91.66017608235576
2025-07-20 16:00:00,79.0,90.55678711009362
2025-07-20 17:00:00,78.0,88.34639038916053
2025-07-20 18:00:00,77.0,87.95887821267824
2025-07-20 19:00:00,75.0,86.51979918819194
2025-07-20 20:00:00,76.0,84.84655612662931
2025-07-20 21:00:00,76.0,80.62598097502666
2025-07-20 23:00:00,71.0,78.47214611142046
2025-07-21 00:00:00,69.0,76.88196436865984
2025-07-21 01:00:00,67.0,77.87340930013394
2025-07-21 02:00:00,66.0,73.36199677767199
2025-07-21 03:00:00,66.0,71.09555441175617
2025-07-21 04:00:00,67.0,68.72325259398714
2025-07-21 05:00:00,66.0,68.2999175530557
2025-07-21 06:00:00,67.0,69.04205028244625
2025-07-21 07:00:00,72.0,69.61263880773346
2025-07-21 08:00:00,76.0,79.79122268560663
2025-07-21 09:00:00,80.0,86.10071995603992
2025-07-21 10:00:00,85.0,97.36858349229027
2025-07-21 11:00:00,91.0,99.18898788759088
2025-07-21 12:00:00,93.0,106.35293868244929
2025-07-21 13:00:00,91.0,100.23291741496821
2025-07-21 14:00:00,91.0,86.40221341501525
2025-07-21 15:00:00,91.0,85.48318867299868
2025-07-21 16:00:00,89.0,86.58844856298958
2025-07-21 17:00:00,94.0,90.4687324969162
2025-07-21 18:00:00,89.0,83.09705633288169
2025-07-21 19:00:00,85.0,82.90334810198229
2025-07-21 20:00:00,85.0,82.7271335296439
2025-07-21 21:00:00,82.0,80.43588629511937
2025-07-21 22:00:00,80.0,79.41864229010852
2025-07-21 23:00:00,79.0,81.19109037998965
2025-07-22 00:00:00,77.0,81.41614608291187
2025-07-22 01:00:00,75.0,79.17222568761846
2025-07-22 02:00:00,72.0,79.64789090754888
2025-07-22 03:00:00,69.0,74.04871181372434
2025-07-22 04:00:00,67.0,72.93380385345999
2025-07-22 05:00:00,67.0,71.85075494569116
2025-07-22 06:00:00,67.0,75.53398343825211
2025-07-22 07:00:00,71.0,79.0444796436145
2025-07-22 08:00:00,73.0,81.26174276845285
2025-07-22 09:00:00,74.0,84.31075092215531
2025-07-22 10:00:00,78.0,90.90945536302051
2025-07-22 11:00:00,80.0,101.05027430208736
2025-07-22 12:00:00,81.0,93.7605007582186
2025-07-22 13:00:00,81.0,102.48572615986728
2025-07-22 14:00:00,80.0,99.77940714435627
2025-07-22 15:00:00,81.0,102.61149960834153
2025-07-22 16:00:00,79.0,94.61681493447577
2025-07-22 17:00:00,88.0,90.90190279399513
2025-07-22 18:00:00,85.0,92.56224405476063
2025-07-22 19:00:00,83.0,86.99621437725382
2025-07-22 20:00:00,79.0,84.65138670478409
2025-07-22 21:00:00,79.0,84.64181593589548
2025-07-22 22:00:00,78.0,86.50357042678417
2025-07-22 23:00:00,75.0,84.98221759533655
2025-07-23 00:00:00,74.0,79.42062686151175
2025-07-23 01:00:00,75.0,73.24961510809074
2025-07-23 02:00:00,73.0,71.11185254970789
2025-07-23 03:00:00,71.0,68.69839616487263
2025-07-23 04:00:00,71.0,67.03152805106592
2025-07-23 05:00:00,70.0,65.53392440706881
2025-07-23 06:00:00,70.0,65.42035045806738
2025-07-23 07:00:00,74.0,66.04445736403058
2025-07-23 08:00:00,77.0,73.84066788893563
2025-07-23 09:00:00,81.0,87.73170991412256
2025-07-23 10:00:00,84.0,91.86588561123476
2025-07-23 11:00:00,86.0,89.99338298281621
2025-07-23 12:00:00,88.0,89.95903827029821
2025-07-23 13:00:00,87.0,91.51046796101551
2025-07-23 14:00:00,86.0,91.5119705165183
2025-07-23 15:00:00,84.0,97.28356415568658
2025-07-23 16:00:00,80.0,93.29381544837716
2025-07-23 17:00:00,91.0,89.40937691007218
2025-07-23 18:00:00,89.0,91.09182786737703
2025-07-23 20:00:00,87.0,85.68569921864636
2025-07-23 21:00:00,87.0,87.84430084924205
2025-07-23 22:00:00,87.0,83.57160396571635
2025-07-23 23:00:00,87.0,72.51799331215726
2025-07-24 00:00:00,87.0,70.47092989388516
2025-07-24 01:00:00,104.0,67.47478558367355
2025-07-24 02:00:00,90.0,68.4875050032292
2025-07-24 03:00:00,87.0,67.563974068996
2025-07-24 04:00:00,84.0,66.51179861137405
2025-07-24 05:00:00,70.0,66.77994468486426
2025-07-24 06:00:00,71.0,66.80321786493066
2025-07-24 07:00:00,75.0,67.4098592718048
2025-07-24 08:00:00,76.0,75.7422123114614
2025-07-24 09:00:00,77.0,85.9612865619228
2025-07-24 10:00:00,76.0,94.21856155010873
2025-07-24 11:00:00,76.0,96.56881506602674
2025-07-24 12:00:00,77.0,108.57857420203243
2025-07-24 13:00:00,77.0,112.2257617247942
2025-07-24 14:00:00,78.0,111.16149712431542
2025-07-24 15:00:00,77.0,111.46061280842807
2025-07-24 16:00:00,76.0,110.33711103618809
2025-07-24 17:00:00,81.0,103.14444389005277
2025-07-24 18:00:00,82.0,96.35449741282271
2025-07-24 19:00:00,87.0,96.29901722481283
2025-07-24 20:00:00,83.0,94.95652717456979
2025-07-24 21:00:00,82.0,91.7921013237629
2025-07-24 22:00:00,83.0,88.82868983487498
2025-07-24 23:00:00,80.0,82.68492245055961
2025-07-25 00:00:00,77.0,77.87180113829783
2025-07-25 01:00:00,74.0,73.58189957117749
2025-07-25 02:00:00,77.0,72.74074794526977
2025-07-25 03:00:00,71.0,71.67023636021257
2025-07-25 04:00:00,68.0,69.03288948329563
2025-07-25 05:00:00,65.0,67.15554915313061
2025-07-25 06:00:00,70.0,67.33293139708046
2025-07-25 07:00:00,67.0,69.57030112516556
2025-07-25 08:00:00,68.0,73.07104202130742
2025-07-25 09:00:00,68.0,82.8020742579108
2025-07-25 10:00:00,72.0,99.21960518656631
2025-07-25 11:00:00,73.0,100.73918746307068
2025-07-25 12:00:00,73.0,100.77741678370546
2025-07-25 13:00:00,74.0,117.0462010917914
2025-07-25 14:00:00,74.0,117.56096667121912
2025-07-25 15:00:00,74.0,117.55080788556037
2025-07-25 16:00:00,72.0,112.8328130319004
2025-07-25 17:00:00,77.0,101.33755173422337
2025-07-25 18:00:00,77.0,94.77864496734519
2025-07-25 19:00:00,76.0,96.76154063465161
2025-07-25 20:00:00,75.0,96.67664378042451
2025-07-25 21:00:00,75.0,93.06396912548797
2025-07-25 22:00:00,75.0,87.89605596284076
2025-07-25 23:00:00,74.0,81.98245714187595
2025-07-26 01:00:00,70.0,70.70739807554196
2025-07-26 03:00:00,63.0,70.34628054368258
2025-07-26 04:00:00,62.0,67.59772993451509
2025-07-26 05:00:00,61.0,66.99223367929685
2025-07-26 06:00:00,61.0,65.27959237444419
2025-07-26 07:00:00,63.0,66.14323580430408
2025-07-26 08:00:00,67.0,74.55306550215255
2025-07-26 09:00:00,70.0,77.70394022625986
2025-07-26 10:00:00,71.0,90.22843435212259
2025-07-26 11:00:00,71.0,96.56148611477174
2025-07-26 12:00:00,72.0,100.56894933442122
2025-07-26 13:00:00,71.0,103.12427822138505
2025-07-26 14:00:00,69.0,99.65724317379357
2025-07-26 15:00:00,69.0,99.67898934151337
2025-07-26 16:00:00,67.0,91.44045890609947
2025-07-26 17:00:00,71.0,87.61811905453504
2025-07-26 18:00:00,68.0,88.35310291517511
2025-07-26 19:00:00,68.0,83.42394936167284
2025-07-26 20:00:00,67.0,82.06111960023371
2025-07-26 21:00:00,70.0,82.15198986009409
2025-07-26 22:00:00,76.0,80.83542884764829
2025-07-26 23:00:00,73.0,79.91498875373101
2025-07-27 00:00:00,72.0,75.18721989414483
2025-07-27 01:00:00,71.0,74.03900181713905
2025-07-27 02:00:00,70.0,78.31657884259508
2025-07-27 03:00:00,69.0,71.5149642065138
2025-07-27 04:00:00,69.0,71.15802098820458
2025-07-27 05:00:00,69.0,70.93338821287293
2025-07-27 06:00:00,70.0,67.35866629955981
2025-07-27 07:00:00,73.0,69.2519644608498
2025-07-27 08:00:00,74.0,75.93647857878358
2025-07-27 09:00:00,76.0,79.66096965009505
2025-07-27 10:00:00,76.0,84.40852849348767
2025-07-27 11:00:00,77.0,86.77246038059728
2025-07-27 12:00:00,78.0,87.828780453365
2025-07-27 13:00:00,80.0,90.42022700613323
2025-07-27 14:00:00,81.0,97.9402299868752
2025-07-27 15:00:00,81.0,88.6130396677871
2025-07-27 16:00:00,83.0,85.8073951808283
2025-07-27 17:00:00,83.0,89.74303741133929
2025-07-27 18:00:00,83.0,85.2017855667724
2025-07-27 19:00:00,83.0,81.10331506817931
2025-07-27 20:00:00,83.0,79.43149006738449
2025-07-27 21:00:00,83.0,78.10147785842997
2025-07-27 22:00:00,82.0,77.57651922183136
2025-07-27 23:00:00,82.0,76.53057929937256
2025-07-28 00:00:00,81.0,76.2973733889351
2025-07-28 01:00:00,79.0,74.43386075777092
2025-07-28 02:00:00,77.0,71.31809675246203
2025-07-28 03:00:00,76.0,73.24895734915485
2025-07-28 04:00:00,74.0,69.43408012531644
2025-07-28 05:00:00,79.0,65.94982080423937
2025-07-28 06:00:00,78.0,65.06236026110786
2025-07-28 07:00:00,81.0,65.63490882326256
2025-07-28 08:00:00,84.0,66.69220261114265
2025-07-28 09:00:00,87.0,66.51225211390025
2025-07-28 10:00:00,88.0,67.29982947180783
2025-07-28 11:00:00,90.0,73.63835583650896
2025-07-28 12:00:00,89.0,80.83731713089588
2025-07-28 13:00:00,89.0,80.25341274980694
2025-07-28 14:00:00,86.0,79.61676106371726
2025-07-28 15:00:00,82.0,77.5526366540664
2025-07-28 16:00:00,80.0,78.54122958440628
2025-07-28 17:00:00,84.0,85.60700092713249
2025-07-28 18:00:00,82.0,83.77527144831629
2025-07-28 19:00:00,91.0,80.27721611405927
2025-07-28 20:00:00,81.0,79.17682278198028
2025-07-28 21:00:00,80.0,78.17416460421559
2025-07-28 22:00:00,78.0,77.2563619311134
2025-07-28 23:00:00,77.0,75.553697004688
2025-07-29 00:00:00,76.0,71.09824513290908
2025-07-29 01:00:00,74.0,69.23385877880331
2025-07-29 02:00:00,73.0,66.64126270242599
2025-07-29 03:00:00,71.0,66.09839625877001
2025-07-29 04:00:00,70.0,65.71452860349339
2025-07-29 05:00:00,67.0,65.5009290140776
2025-07-29 06:00:00,66.0,66.73247214017194
2025-07-29 07:00:00,68.0,67.5278134412954
2025-07-29 09:00:00,71.0,76.01223047654715
2025-07-29 10:00:00,74.0,76.60909759257746
2025-07-29 11:00:00,74.0,70.1193842623858
2025-07-29 12:00:00,75.0,72.86925587055826
2025-07-29 13:00:00,74.0,73.7351919398851
2025-07-29 14:00:00,73.0,72.97910475713117
2025-07-29 15:00:00,72.0,69.26918972461164
2025-07-29 16:00:00,70.0,67.0103039092752
2025-07-29 17:00:00,79.0,69.34743167954566
2025-07-29 18:00:00,85.0,76.82870126877529
2025-07-29 19:00:00,80.0,68.34987222304387
2025-07-29 20:00:00,78.0,67.35105877027752
2025-07-29 21:00:00,79.0,67.77576320387836
2025-07-29 22:00:00,79.0,67.87257031578255
2025-07-29 23:00:00,87.0,70.4380945623261
2025-07-30 00:00:00,79.0,68.149663487247
2025-07-30 01:00:00,77.0,69.7883259790576
2025-07-30 02:00:00,74.0,69.08264603028574
2025-07-30 03:00:00,72.0,69.0509405940987
2025-07-30 04:00:00,72.0,68.39610710035993
2025-07-30 05:00:00,69.0,66.20640336624682
2025-07-30 06:00:00,68.0,65.32276101584951
2025-07-30 07:00:00,70.0,67.16200009383199
2025-07-30 08:00:00,69.0,71.4014423404492
2025-07-30 09:00:00,69.0,72.83402525931277
2025-07-30 10:00:00,68.0,75.05078409201366
2025-07-30 11:00:00,66.0,75.9180966302923
2025-07-30 12:00:00,66.0,77.82940700304373
2025-07-30 13:00:00,66.0,82.4745715054948
2025-07-30 14:00:00,66.0,91.56306147731732
2025-07-30 15:00:00,66.0,89.97168398688251
2025-07-30 16:00:00,66.0,84.08219119860634
2025-07-30 17:00:00,75.0,81.8315812220283
2025-07-30 18:00:00,75.0,86.17530665370057
2025-07-30 19:00:00,75.0,82.60126415411783
2025-07-30 20:00:00,75.0,75.70973160241839
2025-07-30 21:00:00,74.0,71.51427102677313
2025-07-30 22:00:00,74.0,72.14498103935136
2025-07-30 23:00:00,73.0,71.07952313498184
2025-07-31 00:00:00,71.0,73.72314354709937
2025-07-31 01:00:00,68.0,71.51938410124832
2025-07-31 02:00:00,66.0,71.00034103786562
2025-07-31 03:00:00,64.0,70.48824410833791
2025-07-31 04:00:00,63.0,69.71704035891115
2025-07-31 05:00:00,64.0,66.49494825062976
2025-07-31 06:00:00,64.0,74.17222768560288
2025-07-31 07:00:00,67.0,73.48679428790479
2025-07-31 08:00:00,71.0,83.7566149170814
2025-07-31 09:00:00,72.0,89.63121494756771
2025-07-31 10:00:00,73.0,94.9031315303292
2025-07-31 11:00:00,75.0,103.35530192708242
2025-07-31 12:00:00,76.0,107.98328143959003
2025-07-31 13:00:00,73.0,108.64983684264774
2025-07-31 14:00:00,75.0,111.5153680282136
2025-07-31 15:00:00,73.0,109.13242296567378
2025-07-31 16:00:00,71.0,101.67059791001049
2025-07-31 17:00:00,75.0,100.67258892205959
2025-07-31 18:00:00,67.0,96.67842341789246
2025-07-31 19:00:00,66.0,89.85645409888892
2025-07-31 20:00:00,66.0,86.80761270860039
2025-07-31 21:00:00,67.0,80.51248794192179
2025-07-31 22:00:00,67.0,77.50533728863292
2025-07-31 23:00:00,65.0,75.06881947632115
2025-08-01 00:00:00,62.0,76.0894566920827
2025-08-01 01:00:00,60.0,75.12320865630636
2025-08-01 02:00:00,58.0,72.51014610502654
2025-08-01 03:00:00,57.0,69.90066556257351
2025-08-01 04:00:00,56.0,70.13821737670298
2025-08-01 05:00:00,56.0,76.18357953884406
2025-08-01 06:00:00,55.0,72.71878880765414
2025-08-01 07:00:00,58.0,77.43774236638946
2025-08-01 09:00:00,62.0,77.18408736413612
2025-08-01 10:00:00,65.0,82.62818091522476
2025-08-01 11:00:00,67.0,82.30363576625088
2025-08-01 12:00:00,70.0,88.23674679046515
2025-08-01 13:00:00,70.0,101.05629492523529
2025-08-01 14:00:00,70.0,86.16917184691037
2025-08-01 15:00:00,68.0,88.26256415318208
2025-08-01 16:00:00,67.0,86.57639498274057
2025-08-01 17:00:00,68.0,77.73987555383442
2025-08-01 18:00:00,77.0,84.178338812361
2025-08-01 19:00:00,65.0,81.82295056156387
2025-08-01 20:00:00,66.0,81.15631787369608
2025-08-01 21:00:00,63.0,79.66283376438169
2025-08-01 22:00:00,63.0,77.18291655310209
2025-08-01 23:00:00,63.0,73.98191725827849
2025-08-02 00:00:00,62.0,78.37885702408943
2025-08-02 01:00:00,60.0,76.16147829495053
2025-08-02 02:00:00,59.0,72.75472207829169
2025-08-02 03:00:00,58.0,67.54328101996506
2025-08-02 04:00:00,57.0,66.4705719253539
2025-08-02 05:00:00,57.0,66.1860961675217
2025-08-02 06:00:00,58.0,65.49679047084923
2025-08-02 07:00:00,62.0,65.63519506936149
2025-08-02 08:00:00,66.0,65.60722277374222
2025-08-02 09:00:00,67.0,65.35256619264949
2025-08-02 10:00:00,68.0,65.42193150405866
