time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-07-13 09:00:00,87.0,87.56015233705433,80.90512721146816,73.621506,85.47725120926306
2025-07-13 10:00:00,83.0,90.91027346597053,86.60664661402123,92.88612,85.24039137472718
2025-07-13 11:00:00,81.0,89.66985584437327,91.1602709202705,93.609116,84.9283396749643
2025-07-13 12:00:00,80.0,91.89290614523448,93.24958876284536,92.70997,86.59323887886251
2025-07-13 13:00:00,79.0,100.37643951818778,95.18287236172843,108.939255,88.37678465642142
2025-07-13 14:00:00,78.0,96.95641838254274,92.97956973203956,94.5059,88.2007704639807
2025-07-13 15:00:00,76.0,96.09509457615194,90.63301964826351,87.077095,84.697414375041
2025-07-13 16:00:00,75.0,92.9416338081272,90.11866129056419,105.747635,85.08757578626063
2025-07-13 17:00:00,85.0,88.81600669704767,85.78939082801156,80.89607,82.28452764273617
2025-07-13 18:00:00,87.0,90.65873371502416,83.24324222640442,88.16212,83.5833008163401
2025-07-13 19:00:00,89.0,87.77080687987704,81.20283347487565,84.53235,80.32750416926561
2025-07-13 20:00:00,90.0,85.34273306921173,78.98912996592333,83.7039,84.03862016167925
2025-07-13 21:00:00,93.0,85.30454524093585,78.7862286741896,83.26271,81.48897651225596
2025-07-13 22:00:00,97.0,81.66759996674762,78.03876864535532,81.4161,80.46961700259621
2025-07-13 23:00:00,99.0,77.17651658362844,76.39082663500928,70.73069,78.14713251005433
2025-07-14 00:00:00,96.0,71.55533215688747,74.77790950416747,74.12369,73.81462011436675
2025-07-14 01:00:00,92.0,69.27410659933544,73.5585595237815,66.280106,74.04420779516906
2025-07-14 02:00:00,88.0,70.38127540702075,72.01591815001943,71.46157,70.56361877996547
2025-07-14 03:00:00,85.0,69.92964703884401,71.74070034709277,69.32363,68.86167484448576
2025-07-14 04:00:00,83.0,69.94436741988648,71.76538204053207,67.38777,68.1040685221112
2025-07-14 05:00:00,80.0,69.39894200893823,70.40487508743185,64.65155,65.39036020748144
2025-07-14 06:00:00,81.0,69.039550942974,70.65814343965064,65.61358,65.39036020748144
2025-07-14 07:00:00,89.0,69.51683382589836,71.49480396759023,69.03739,67.85886263696301
2025-07-14 08:00:00,91.0,71.62219035415414,73.32885352955437,65.74848,70.57280525912185
2025-07-14 09:00:00,89.0,76.34734079390918,77.42904441558915,74.750435,77.26766719803085
2025-07-14 10:00:00,87.0,89.2044369102295,84.64764789645055,90.43019,82.13743275687709
2025-07-14 11:00:00,87.0,89.94984277054223,88.3260719415603,91.720345,84.9451310400888
2025-07-14 12:00:00,85.0,96.95955710750778,94.01632814850271,95.273224,87.48504876020867
2025-07-14 13:00:00,85.0,100.5628042037899,94.27915829337502,109.73954,90.26873821133026
2025-07-14 14:00:00,83.0,95.83130934926815,92.67318109771395,93.65227,90.01223343822278
2025-07-14 15:00:00,82.0,87.24393156043985,91.24720358288087,81.371216,89.50163156709638
2025-07-14 16:00:00,80.0,86.29670516137648,86.21202572497735,77.65971,87.1293145279688
2025-07-14 17:00:00,85.0,88.23665419022238,84.74946863559678,85.55284,85.8924609866217
2025-07-14 18:00:00,83.0,87.42954147684831,82.3728154057019,88.85344,84.98222178164174
2025-07-14 19:00:00,81.0,87.29478960555271,81.72467525485499,86.45897,83.81142671703708
2025-07-14 20:00:00,81.0,86.80431263348596,82.7672238683229,86.94921,83.64998019970345
2025-07-14 21:00:00,80.0,83.12330589232792,79.8579753284641,77.42054,79.29521089390103
2025-07-14 22:00:00,80.0,78.91774262645446,78.69602368628102,79.116936,75.43150096437624
2025-07-14 23:00:00,79.0,76.49950364851607,77.16621070666294,83.84908,74.85862471135596
2025-07-15 00:00:00,77.0,71.90541079094862,75.60828735690693,72.50138,70.06581461781417
2025-07-15 01:00:00,76.0,71.26869395175385,74.39405296487995,68.68125,70.66886181935654
2025-07-15 02:00:00,75.0,69.123690941069,72.56072811759964,67.42824,68.83282750171216
2025-07-15 03:00:00,74.0,70.73388305467199,71.65115629301901,66.031166,69.0078709863678
2025-07-15 04:00:00,73.0,69.17194574890274,69.93425549859502,65.19755,69.0078709863678
2025-07-15 05:00:00,78.0,68.06973286628276,69.13348437922217,64.67922,66.86548516798048
2025-07-15 06:00:00,79.0,68.83636227939306,71.71422098979453,69.0875,69.42811061472945
2025-07-15 07:00:00,81.0,74.59941247779106,74.77503776143388,75.65319,75.04846911173712
2025-07-15 08:00:00,79.0,77.42395790769191,76.82032271100448,76.46406,82.27629523296424
2025-07-15 09:00:00,80.0,82.2662730683999,81.19309973013829,99.33357,83.66055196057674
2025-07-15 10:00:00,81.0,86.10826851715181,86.32636015468023,96.12943,84.85765103701493
2025-07-15 11:00:00,83.0,90.57539105553151,87.66386396621697,84.86979,90.12504267625332
2025-07-15 12:00:00,85.0,91.13324315553568,89.31366782892745,84.089745,88.52517476538083
2025-07-15 13:00:00,88.0,90.79537378337325,88.89004999096903,83.56993,91.16281361691786
2025-07-15 14:00:00,89.0,86.4307783393068,89.38422549818605,81.7209,89.23568173910944
2025-07-15 15:00:00,88.0,87.06701349895114,87.40164448212323,78.10205,86.70589317593345
2025-07-15 16:00:00,86.0,92.3665229899878,85.85374627802365,93.00273,84.55348018694875
2025-07-15 17:00:00,90.0,89.34986786484045,86.02187659373962,92.49752,84.981228804357
2025-07-15 18:00:00,84.0,83.40615513808989,83.97093364348108,80.67959,84.38144705147315
2025-07-15 19:00:00,78.0,81.86229579306504,83.05989174262005,86.64661,86.01263925254725
2025-07-15 20:00:00,76.0,84.72220222084381,81.43318862995449,92.20991,83.06344766140124
2025-07-15 21:00:00,75.0,83.11369284373582,80.24869167751751,85.920135,80.20997584004833
2025-07-15 22:00:00,76.0,81.23803823531537,79.16047789465436,82.24956,77.74129426107702
2025-07-15 23:00:00,76.0,80.5008561458223,78.91002706778946,80.69865,77.90589152445317
2025-07-16 00:00:00,75.0,79.31079187822722,81.42879614168078,81.86144,77.00445564343516
2025-07-16 01:00:00,70.0,75.45021393829512,78.81401086190209,79.522644,74.62665307870263
2025-07-16 02:00:00,68.0,74.4928367992215,75.74261658478261,77.94406,74.3083464665619
2025-07-16 03:00:00,68.0,72.9976919959138,74.06681260573794,67.776085,73.97252233836565
2025-07-16 04:00:00,67.0,72.7599018086985,72.77241937560207,65.91481,70.22889325355133
2025-07-16 05:00:00,70.0,71.85201220394627,71.84505333074222,69.81641,69.23704539451967
2025-07-16 06:00:00,71.0,76.95466943671501,74.60969428589127,83.267654,70.70547588975649
2025-07-16 07:00:00,72.0,84.4560374687516,81.45901498230869,101.61963,79.62297764566434
2025-07-16 08:00:00,76.0,89.78334676221394,89.05120728445962,98.94205,85.38095850308768
2025-07-16 09:00:00,84.0,96.5963905847112,92.52660676342065,100.14205,92.67514545186835
2025-07-16 10:00:00,85.0,104.24896538754525,101.05721073650295,101.572975,103.27986308783204
2025-07-16 11:00:00,90.0,107.17958378245783,102.50129574128141,115.62259,108.39294858815039
2025-07-16 12:00:00,93.0,106.93274721414127,103.15273368891167,102.624,100.37894179766721
2025-07-16 13:00:00,92.0,108.49440960178963,103.87537925593497,100.804184,107.66818737282868
2025-07-16 14:00:00,88.0,109.52951091165221,105.31717938769178,106.39816,113.32629670194726
2025-07-16 15:00:00,84.0,105.61986118757324,103.07157481618341,94.85768,102.34089132941035
2025-07-16 16:00:00,81.0,102.27112374399837,102.38864056596141,107.34585,100.24669346921557
2025-07-16 17:00:00,81.0,98.17898458608603,96.94902148977617,104.7426,100.94734923022588
2025-07-16 18:00:00,80.0,96.27021354746543,99.1473291663617,93.74304,107.72952291654471
2025-07-16 19:00:00,79.0,94.64925599966904,94.01430337326934,99.4722,100.40727458461151
2025-07-16 20:00:00,79.0,89.79692962676249,91.45112805220235,95.25553,106.0186725985755
2025-07-16 21:00:00,76.0,91.72015851821406,91.57847595288267,101.420654,93.00943949801074
2025-07-16 22:00:00,75.0,89.84739036353864,90.79967832167833,96.91037,91.55420130849716
2025-07-16 23:00:00,74.0,84.09291334987121,91.36424980901451,91.5024,89.36807453065748
2025-07-17 00:00:00,77.0,80.1972320285724,91.26777261592895,74.62934,87.60236165026869
2025-07-17 01:00:00,75.0,78.85788916558346,86.7205749877058,76.1375,82.44030314976963
2025-07-17 02:00:00,72.0,78.07624489683779,85.29583053826983,79.392944,78.93370719296695
2025-07-17 03:00:00,70.0,78.07953392773899,83.25489731587642,76.81532,76.14845064951352
2025-07-17 04:00:00,69.0,81.78040400600665,84.13544660709948,81.733864,76.98149931317995
2025-07-17 05:00:00,66.0,83.15848072415442,82.87698988868031,95.69084,78.28701320538903
2025-07-17 06:00:00,67.0,84.29648134816662,84.93377156842986,89.8864,81.0840802701676
2025-07-17 07:00:00,72.0,94.50906121995817,93.11524413911683,91.12346,91.22862048661504
2025-07-17 08:00:00,77.0,99.2078578779427,97.55535079338446,100.87857,99.22186672007363
2025-07-17 09:00:00,82.0,102.9785263700282,102.37042951080568,110.83639,107.99163819527335
2025-07-17 10:00:00,86.0,108.04665004813482,108.99067921032352,122.366325,107.6243083939176
2025-07-17 11:00:00,85.0,111.25642563225067,114.31180046011778,126.277534,112.16713027322872
2025-07-17 12:00:00,86.0,114.85651876117954,112.87127417731901,126.1908,117.35465742038485
2025-07-17 13:00:00,87.0,111.96908817125218,114.45455534210365,121.78297,119.52062336217679
2025-07-17 14:00:00,88.0,111.10269221010623,110.46262461433469,122.24701,123.42997451821664
2025-07-17 15:00:00,88.0,104.53166176711791,104.14368727321005,124.47013,119.05710494050618
2025-07-17 16:00:00,86.0,98.42718593232321,103.1179048269841,123.228424,111.01595381023914
2025-07-17 17:00:00,85.0,99.71672328608665,99.97735127303896,104.49168,110.00338043377546
2025-07-17 18:00:00,83.0,99.1961515922016,97.92103653694949,99.11184,112.11367939752849
2025-07-17 19:00:00,81.0,96.18473086457173,94.36356644645348,98.100006,100.9141524445592
2025-07-17 20:00:00,78.0,95.78641285908006,93.26176316528331,98.76055,89.11428171364898
2025-07-17 21:00:00,77.0,95.68762593093494,92.89549811944164,98.47362,89.31392700628047
2025-07-17 22:00:00,76.0,96.62786255916784,91.92473779814958,101.30245,88.23832779587978
2025-07-17 23:00:00,76.0,96.32120267152602,91.09292554667553,97.96089,87.24655709968317
2025-07-18 00:00:00,75.0,91.27374714999567,89.43435563374534,95.718376,89.62020316656967
2025-07-18 01:00:00,74.0,84.39658312462123,86.1973650548368,92.42059,81.68940864695341
2025-07-18 02:00:00,77.0,83.49587188352642,84.29725042393964,87.816246,80.06368267613544
2025-07-18 03:00:00,75.0,77.82112354050064,79.47829143495824,94.10777,77.38008408707505
2025-07-18 04:00:00,71.0,76.64324563790996,74.25762214651537,102.756134,74.61543977825445
2025-07-18 05:00:00,69.0,75.0887232048626,73.27850967479378,109.87195,72.62589716249032
2025-07-18 06:00:00,71.0,86.67286945465938,81.6963468684402,85.37652,80.56716426466426
2025-07-18 07:00:00,75.0,92.81977570477096,85.58339413239838,103.60523,81.75025184161288
2025-07-18 08:00:00,78.0,91.21486737912117,91.4238620681434,116.08262,84.84435973815081
2025-07-18 09:00:00,80.0,90.18474919943137,94.23836186856663,90.30276,87.45561543033632
2025-07-18 10:00:00,86.0,90.51941202820393,94.37877389496471,93.57647,86.56239405757817
2025-07-18 11:00:00,88.0,89.08466764022164,93.56163346582038,92.28965,90.25390935599098
2025-07-18 12:00:00,92.0,109.28938480870471,102.29032873937209,117.36948,104.41194008811576
2025-07-18 13:00:00,98.0,112.26508437944067,105.91394166063739,117.14966,119.07882398718374
2025-07-18 14:00:00,95.0,116.05408125469614,105.18624753729429,119.9969,122.5140598785421
2025-07-18 15:00:00,94.0,118.37918827643387,108.27683531759773,128.43474,121.67371617454381
2025-07-18 16:00:00,92.0,119.22420075099373,107.02709200690089,148.14876,118.75440872307712
2025-07-18 17:00:00,105.0,109.83611716043127,101.7725563386218,127.455215,116.26139112578893
2025-07-18 18:00:00,102.0,102.61695667043134,98.88294832283414,111.33662,111.08170062179104
2025-07-18 19:00:00,97.0,99.39763025899079,92.93084088500903,87.10014,98.1324537083214
2025-07-18 20:00:00,93.0,90.94443192827352,89.62705534181167,83.13785,96.52262995701987
2025-07-18 21:00:00,91.0,90.07099645679645,90.13750558270868,92.70058,94.16837763885442
2025-07-18 22:00:00,89.0,89.80076186263412,85.3137359049619,98.37021,87.21977601234126
2025-07-18 23:00:00,89.0,85.26162560672746,82.32377502317944,90.82397,84.87574500581711
2025-07-19 00:00:00,87.0,79.2319168986668,77.44043545562624,82.32571,76.59542829071854
2025-07-19 01:00:00,84.0,77.48083099909958,76.26520624052587,81.15284,76.19225216116878
2025-07-19 02:00:00,81.0,70.9724502860594,73.49266283089118,74.63426,70.27060246655583
2025-07-19 03:00:00,79.0,69.77914266996261,71.07847284122828,67.361565,66.44759826989554
2025-07-19 04:00:00,77.0,67.91199448855832,70.44170301847277,67.20023,66.34990340526464
2025-07-19 05:00:00,75.0,69.78423440123669,71.09637046785349,67.34272,66.94596602060057
2025-07-19 06:00:00,75.0,70.05636125489475,72.30034669063306,69.82605,72.49099691020437
2025-07-19 07:00:00,78.0,73.57464623997565,72.31463351965262,77.12746,73.45729460125507
2025-07-19 08:00:00,77.0,76.32287202737412,73.76625514222137,71.06928,77.77219354058671
2025-07-19 09:00:00,80.0,86.43966036175553,80.65719942301509,76.899216,81.84626541235521
2025-07-19 10:00:00,85.0,89.76958095518711,87.34540055463972,102.02895,87.0025801598712
2025-07-19 11:00:00,94.0,90.30753613093196,89.05250843381953,81.03247,90.05337760045093
2025-07-19 12:00:00,89.0,93.69891140832459,92.54187675568517,94.61199,88.82321824948849
2025-07-19 13:00:00,86.0,88.42592036275971,92.04536739597694,91.90428,91.52149394754836
2025-07-19 14:00:00,90.0,87.97002425554874,92.64806603071852,94.159615,88.0874611428468
2025-07-19 15:00:00,83.0,88.69305332938278,94.3200127595573,92.727135,86.48680217646205
2025-07-19 16:00:00,83.0,102.85486180416382,91.62177219254772,156.63383,91.08698656836746
2025-07-19 17:00:00,91.0,90.88396014485669,87.13427377181092,84.662025,82.91397379107892
2025-07-19 18:00:00,89.0,85.18745963838937,85.64726626107552,82.08166,79.73756790898315
2025-07-19 19:00:00,87.0,82.08340054363869,84.01056388923742,79.935074,78.6071112071049
2025-07-19 20:00:00,86.0,81.28632578069328,83.0465307315234,82.345726,78.99741912272835
2025-07-19 21:00:00,85.0,79.56697452713672,82.64143178175453,87.13692,76.0575785909864
2025-07-19 22:00:00,81.0,77.7524961826678,78.11758189789224,80.406555,77.32304236976007
2025-07-19 23:00:00,77.0,76.90694659523164,77.0353185345356,80.23251,77.13303839457356
2025-07-20 00:00:00,73.0,73.01687067350115,74.63936198241679,75.639694,75.19103883744681
2025-07-20 01:00:00,71.0,72.9161243911794,74.13524309849076,70.08311,76.43824000051697
2025-07-20 02:00:00,70.0,69.8317471752315,73.51755114774062,67.24917,72.57294379098275
2025-07-20 03:00:00,69.0,68.91901326354409,71.86419335280078,65.80589,71.79943720192536
2025-07-20 04:00:00,68.0,69.13343197111539,72.03400476253829,69.595726,68.86167484448576
2025-07-20 05:00:00,70.0,69.315444377108,70.90167485139337,65.80154,68.13233572910465
2025-07-20 06:00:00,70.0,70.59424131286686,70.62475266784077,65.75879,65.8147455714053
2025-07-20 07:00:00,73.0,70.8164739940626,71.46329969872527,72.27824,67.70056991958252
2025-07-20 08:00:00,77.0,73.51406580158704,74.6782640859742,77.95274,76.1065193251256
2025-07-20 09:00:00,79.0,85.81717448962213,78.64513997113998,80.11159,81.42035155666039
2025-07-20 10:00:00,81.0,86.90745336715446,82.692613581422,82.89988,85.25362260325421
2025-07-20 11:00:00,80.0,88.1634271650555,87.52976878515075,90.017456,88.68371526249403
2025-07-20 12:00:00,80.0,89.35109205535922,89.59660272327143,84.08569,88.15919263742906
2025-07-20 13:00:00,82.0,94.26208544987423,90.20323938054551,88.02416,89.30926343046255
2025-07-20 14:00:00,82.0,95.10454427781276,92.5988571371439,88.036316,88.42696242008135
2025-07-20 15:00:00,82.0,92.19613992253022,90.71962452663149,84.781296,87.50116852397015
2025-07-20 16:00:00,79.0,90.14957320253205,86.21745726402655,88.6792,83.7019846991171
2025-07-20 17:00:00,78.0,87.18123895271361,84.11386278059459,79.90485,82.00167885477521
2025-07-20 18:00:00,77.0,87.92351270373085,82.41523902737417,82.82624,85.71907269825093
2025-07-20 19:00:00,75.0,87.03945500270227,80.9048371337125,85.71519,83.47863805541489
2025-07-20 20:00:00,76.0,83.97631394934857,80.42382398694356,80.75485,80.97110661167018
2025-07-20 21:00:00,76.0,81.41324978547412,78.67913682413214,83.83795,79.22758873987841
2025-07-20 23:00:00,71.0,79.06109846401945,77.822462806801,78.437126,75.81683608028636
2025-07-21 00:00:00,69.0,77.25561916132219,77.90666808045751,75.979065,77.63387812528912
2025-07-21 01:00:00,67.0,78.22231040763776,77.7778034943362,77.18987,75.55757155844235
2025-07-21 02:00:00,66.0,73.61739469239096,77.14743245812268,71.49153,71.5159278092932
2025-07-21 03:00:00,66.0,70.32915500503776,73.9989633396789,66.78105,71.24267869379518
2025-07-21 04:00:00,67.0,68.77659232609089,71.47314619572673,68.07382,70.24843724702536
2025-07-21 05:00:00,66.0,69.44333198474378,69.60884146422035,66.97134,67.77503620707515
2025-07-21 06:00:00,67.0,70.35727351361334,72.66407975254879,67.36541,70.27465928833526
2025-07-21 07:00:00,72.0,71.08412865211949,75.11004599249216,69.78015,72.65766183179862
2025-07-21 08:00:00,76.0,78.19422450490862,77.77737640412565,73.97329,77.48325381555041
2025-07-21 09:00:00,80.0,85.47200007400912,82.49353513150646,77.031555,84.85235306454527
2025-07-21 10:00:00,85.0,95.39893518735587,88.00785914315011,93.72014,86.59603984839076
2025-07-21 11:00:00,91.0,98.53009717568585,92.32220068033959,106.47005,88.33321862712897
2025-07-21 12:00:00,93.0,103.15549742923687,97.01887659631389,105.460594,89.0902191441496
2025-07-21 13:00:00,91.0,97.90908536703363,92.87920576508118,102.008316,90.68044787692715
2025-07-21 14:00:00,91.0,87.28167979281476,90.32099870498443,79.7861,90.98227665828276
2025-07-21 15:00:00,91.0,86.09671768359698,85.93079023317301,81.03687,87.86438974502609
2025-07-21 16:00:00,89.0,86.64973547380829,85.86619632652062,78.370415,85.49159207631762
2025-07-21 17:00:00,94.0,91.18791653163244,86.27342997453756,103.70787,85.79150994156242
2025-07-21 18:00:00,89.0,84.30375108062118,83.71856635958939,83.4352,89.90084778147572
2025-07-21 19:00:00,85.0,82.20621270073117,79.93714040345618,79.37504,84.17336898135585
2025-07-21 20:00:00,85.0,80.5633611087298,78.51560121212633,82.95197,83.03258611123425
2025-07-21 21:00:00,82.0,80.37613842612039,77.96165241363383,78.27634,82.8849612551713
2025-07-21 22:00:00,80.0,79.96468247432452,76.62673603765514,80.73415,82.30313290865968
2025-07-21 23:00:00,79.0,81.69536524773497,75.8728349978195,79.8817,81.39566213228426
2025-07-22 00:00:00,77.0,80.54664955486624,78.08443160344129,84.25168,80.29033758820948
2025-07-22 01:00:00,75.0,80.28831295944117,78.35237073500114,84.17058,77.91014485366499
2025-07-22 02:00:00,72.0,79.62785480675787,78.75359853437757,75.73435,80.14052553956247
2025-07-22 03:00:00,69.0,74.8974738545969,76.3805431826086,74.18549,71.94100528062856
2025-07-22 04:00:00,67.0,72.80784518074785,74.74621906477596,65.8847,71.75100130544205
2025-07-22 05:00:00,67.0,71.77208047390307,73.90069933579494,67.87437,70.2675109076676
2025-07-22 06:00:00,67.0,74.95818791697614,76.80840563010258,82.93964,73.94636933709945
2025-07-22 07:00:00,71.0,77.24486314763026,78.03552957955725,78.80514,73.69575920924848
2025-07-22 08:00:00,73.0,80.53251584823629,78.88295498769752,82.67996,77.10023083320854
2025-07-22 09:00:00,74.0,87.89188365881459,80.53912279006771,86.06787,80.94487418632306
2025-07-22 10:00:00,78.0,91.20771879809718,85.62075887010397,97.77079,86.61753721367515
2025-07-22 11:00:00,80.0,97.94388351323104,89.95579542125398,103.763245,90.18582490019496
2025-07-22 12:00:00,81.0,91.16094876753947,90.97648117603075,89.910255,91.32193145240907
2025-07-22 13:00:00,81.0,97.94919816215803,90.96199911603703,100.74597,87.54458511776592
2025-07-22 14:00:00,80.0,97.76480379063574,91.05390409452951,97.43117,88.25262680606309
2025-07-22 15:00:00,81.0,98.80984639145352,91.09605064337113,101.302704,88.55839366944375
2025-07-22 16:00:00,79.0,93.92336409306225,89.87258843079007,96.15971,85.09348906533273
2025-07-22 17:00:00,88.0,89.10100298736593,87.77268590259382,94.93057,87.5065207250322
2025-07-22 18:00:00,85.0,90.38763205572015,86.97138198604803,92.594864,87.83568243718591
2025-07-22 19:00:00,83.0,86.90077613978181,84.73206283891436,91.63256,84.21042267476348
2025-07-22 20:00:00,79.0,83.71071046653503,82.1861908718833,87.93688,84.21042267476348
2025-07-22 21:00:00,79.0,83.68764953013482,82.50771023867773,90.41899,84.08776037148435
2025-07-22 22:00:00,78.0,87.53331978304357,83.35147390818676,87.01924,84.07375582364453
2025-07-22 23:00:00,75.0,84.9554028463577,83.66416879654572,88.58369,80.56221002987039
2025-07-23 00:00:00,74.0,79.8146332613651,84.13626321549968,74.20246,79.0313626702301
2025-07-23 01:00:00,75.0,74.45158231061882,76.50796013309017,75.4368,75.88857268055911
2025-07-23 02:00:00,73.0,70.43610454221033,71.72780312177501,69.766685,70.88436429199174
2025-07-23 03:00:00,71.0,68.75724954071475,70.14880505890739,68.28552,69.9076303852284
2025-07-23 04:00:00,71.0,66.48270256580972,69.82851202424168,63.69875,69.01653306619602
2025-07-23 05:00:00,70.0,64.76933188020331,68.84082556031859,64.84123,65.49036069003357
2025-07-23 06:00:00,70.0,65.44976618784378,70.91511191199584,64.34094,68.90363914473176
2025-07-23 07:00:00,74.0,66.4380241940582,71.52823073851671,63.636696,69.69002911586504
2025-07-23 08:00:00,77.0,73.62549244934782,74.9353783310716,78.99737,77.50785248548354
2025-07-23 09:00:00,81.0,88.37638824183774,84.30940905267765,93.69748,86.29221012995053
2025-07-23 10:00:00,84.0,92.11829417292822,90.44782637877258,92.81311,88.13373332521797
2025-07-23 11:00:00,86.0,88.79144017037595,93.47128110992891,96.40192,88.69377731180889
2025-07-23 12:00:00,88.0,90.10171859939139,92.66331035347523,89.152725,86.99645982048987
2025-07-23 13:00:00,87.0,92.0939394473748,90.84692278666463,92.42088,88.05583614696769
2025-07-23 14:00:00,86.0,94.26142282897989,92.13442289380241,95.82976,92.03204668096883
2025-07-23 15:00:00,84.0,97.33182835851824,93.27185855390255,94.08459,93.80326711068555
2025-07-23 16:00:00,80.0,93.29134548096404,96.69064118011335,96.23664,92.51055330307844
2025-07-23 17:00:00,91.0,90.06566884532748,94.79647111370333,86.16433,84.00509573065638
2025-07-23 18:00:00,89.0,92.4847694069588,94.55763050043358,99.129616,88.1545266331169
2025-07-23 20:00:00,87.0,84.8976943271074,83.45028009803347,86.2353,84.82396695554739
2025-07-23 21:00:00,87.0,88.33326574828942,84.37541106588627,90.98768,85.93046716802496
2025-07-23 22:00:00,87.0,86.51931188774039,82.59400122980735,97.42561,83.67051832567019
2025-07-23 23:00:00,87.0,72.63999193997832,77.14289599620365,66.278725,74.99330149278244
2025-07-24 00:00:00,87.0,69.83218741274877,73.4827677764851,65.19163,72.59046510846484
2025-07-24 01:00:00,104.0,67.82962657359214,71.44597042281467,67.03887,68.28266487425341
2025-07-24 02:00:00,90.0,69.59206029619527,70.77255878259727,67.58311,67.03304435234644
2025-07-24 03:00:00,87.0,68.78178728899492,70.14171213882999,67.373825,67.3711131201698
2025-07-24 04:00:00,84.0,66.79030487025378,68.50278917031319,68.95017,67.48544183971327
2025-07-24 05:00:00,70.0,66.8273567573553,68.26064807366473,69.10873,67.07200211699707
2025-07-24 06:00:00,71.0,67.38425555225474,69.0106251594874,66.63696,67.06292223881744
2025-07-24 07:00:00,75.0,69.35271363707662,69.80582412815717,67.0657,68.94168652925046
2025-07-24 08:00:00,76.0,75.24517586233038,75.50380116610556,85.37846,76.98827129281528
2025-07-24 09:00:00,77.0,84.6931139366713,84.9809163306164,89.35093,86.9836526353871
2025-07-24 10:00:00,76.0,94.61165071021118,92.54788799117978,98.24813,88.79763863885178
2025-07-24 11:00:00,76.0,97.7638161487167,100.07521197679169,98.57533,95.86509197836806
2025-07-24 12:00:00,77.0,109.44645897354089,104.75986183029215,125.34888,101.04097533829965
2025-07-24 13:00:00,77.0,112.54038091153421,109.88766581775636,103.438354,114.12291000416697
2025-07-24 14:00:00,78.0,112.9223581994246,107.02629578608668,122.696236,117.59542947336249
2025-07-24 15:00:00,77.0,111.51321743974162,110.05266713649412,126.74,118.4070757299538
2025-07-24 16:00:00,76.0,108.2411937886838,104.97035663889773,121.08743,117.00990679568635
2025-07-24 17:00:00,81.0,102.17867659678815,99.00082097500022,116.2836,101.50835580561098
2025-07-24 18:00:00,82.0,94.37862138936914,96.61079219868653,97.50323,110.81138317565232
2025-07-24 19:00:00,87.0,92.80824898014896,93.25149382597102,112.884766,101.63578777376706
2025-07-24 20:00:00,83.0,93.02877398287575,91.96725928698925,106.327484,98.80766676030468
2025-07-24 21:00:00,82.0,91.36671839956695,90.09615605954076,106.0288,94.14237091943593
2025-07-24 22:00:00,83.0,87.148530249194,85.94712098466549,100.48884,92.39286841382304
2025-07-24 23:00:00,80.0,82.73100252061114,80.29097750868839,79.57298,87.64645491362167
2025-07-25 00:00:00,77.0,79.00351867357405,77.54482627236882,81.67872,80.59064047539113
2025-07-25 01:00:00,74.0,73.77382695277774,74.70169438494007,77.31318,77.99567632675455
2025-07-25 02:00:00,77.0,72.0176541992806,74.21239917748153,74.86118,77.36406871535782
2025-07-25 03:00:00,71.0,71.96329856085688,71.33742994624839,83.44346,72.43908694894729
2025-07-25 04:00:00,68.0,69.92184829788688,69.52025254023509,69.68565,67.4277589190412
2025-07-25 05:00:00,65.0,68.64787497769497,68.54137299288188,65.581375,65.67502236843495
2025-07-25 06:00:00,70.0,69.43924966473811,69.15857954467201,67.0113,65.90677033638016
2025-07-25 07:00:00,67.0,71.06240322785685,71.52052017495748,69.36128,66.9389972136361
2025-07-25 08:00:00,68.0,73.75216708896532,73.23714051948224,66.40928,75.28138087870079
2025-07-25 09:00:00,68.0,85.91607586212223,82.54142129018216,89.42545,82.70639802628816
2025-07-25 10:00:00,72.0,103.78402447396923,90.4731304295979,94.51946,97.17960547375843
2025-07-25 11:00:00,73.0,101.85365705021012,90.66778927689957,111.449,92.59305507331476
2025-07-25 12:00:00,73.0,102.43079343605281,97.97846639875439,109.49063,92.63944490275424
2025-07-25 13:00:00,74.0,118.2570124050351,106.7554669052568,145.74579,115.71515212173433
2025-07-25 14:00:00,74.0,116.83449775898394,107.60621912233792,128.3823,121.72522123509457
2025-07-25 15:00:00,74.0,120.58629267509359,109.8311912268588,145.5583,125.47238160648155
2025-07-25 16:00:00,72.0,116.76482786086167,109.32437628148423,146.30719,123.56822840049207
2025-07-25 17:00:00,77.0,103.60171248017409,100.47216568742574,114.1443,113.20109310176245
2025-07-25 18:00:00,77.0,93.88564277626972,96.9797375633483,103.18246,109.98435652735701
2025-07-25 19:00:00,76.0,97.0857558444383,96.35422478901391,103.67513,104.31781997269509
2025-07-25 20:00:00,75.0,97.52703744826566,94.79743244784115,102.89971,100.8375457419347
2025-07-25 21:00:00,75.0,94.06483469864153,90.35652842406137,103.71474,90.65749407283322
2025-07-25 22:00:00,75.0,87.8991345920862,87.37700756299947,93.36568,81.80680652361823
2025-07-25 23:00:00,74.0,83.21771484533564,85.8163949486186,86.83772,78.74395713916849
2025-07-26 01:00:00,70.0,72.08195227471819,75.4998457753976,71.0553,71.26044120443572
2025-07-26 03:00:00,63.0,69.94997642971114,70.81079636157621,67.89135,70.69639985323292
